participant_id,target_trial,history_trials,history_A,history_B,history_draw,actual_choice,sampled_output,p_B,predicted_choice,correct,log_loss,brier,model,prompt_tokens,completion_tokens,top_logprobs,surface_forms,label_logprob
P026,22,0,0,0,0,B,B,0.5006040475916882,B,1,0.6919398145363511,0.24939631728180484,deepseek-v4-flash,91,1,"[{'token': 'B', 'logprob': -0.6919627}, {'token': 'A', 'logprob': -0.6943774}, {'token': 'Let', 'logprob': -12.444778}, {'token': 'The', 'logprob': -12.549332}, {'token': 'Based', 'logprob': -12.993549}, {'token': ' B', 'logprob': -13.258303}, {'token': 'Sure', 'logprob': -13.508236}, {'token': ' A', 'logprob': -13.818792}, {'token': 'To', 'logprob': -13.863672}, {'token': 'After', 'logprob': -14.10672}, {'token': 'Option', 'logprob': -14.26796}, {'token': 'Since', 'logprob': -14.460333}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -14.6323395}, {'token': 'Both', 'logprob': -14.653137}, {'token': 'I', 'logprob': -14.880775}, {'token': 'We', 'logprob': -14.944126}, {'token': 'From', 'logprob': -14.986906}, {'token': 'Given', 'logprob': -15.331783}, {'token': 'Yes', 'logprob': -15.397085}, {'token': 'Expected', 'logprob': -15.478752}]","{'A': [-0.6943774, -13.818792], 'B': [-0.6919627, -13.258303]}","{'A': -0.6943754041002325, 'B': -0.6919592125580069}"
P026,22,2,1,1,1,B,A,0.04091659177002695,A,0,3.1962196314450653,0.9198409839420212,deepseek-v4-flash,334,1,"[{'token': 'A', 'logprob': -0.041790117}, {'token': 'B', 'logprob': -3.1962318}, {'token': ' A', 'logprob': -11.847612}, {'token': 'The', 'logprob': -12.804796}, {'token': 'I', 'logprob': -14.867102}, {'token': ' B', 'logprob': -15.102755}, {'token': 'Choice', 'logprob': -15.438534}, {'token': 'Based', 'logprob': -15.931524}, {'token': 'T', 'logprob': -15.945272}, {'token': 'C', 'logprob': -16.360596}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.540718}, {'token': 'Neither', 'logprob': -16.66515}, {'token': 'Both', 'logprob': -16.707745}, {'token': 'choice', 'logprob': -16.794037}, {'token': 'In', 'logprob': -16.986595}, {'token': 'Since', 'logprob': -17.000505}, {'token': 'M', 'logprob': -17.020683}, {'token': 'Answer', 'logprob': -17.123041}, {'token': 'We', 'logprob': -17.129604}, {'token': 'P', 'logprob': -17.13125}]","{'A': [-0.041790117, -11.847612], 'B': [-3.1962318, -15.102755]}","{'A': -0.04178265603364172, 'B': -3.196225053768958}"
P026,22,2,1,1,2,B,A,0.01111504533026351,A,0,4.499455653277981,0.9778934535721667,deepseek-v4-flash,246,1,"[{'token': 'A', 'logprob': -0.011191098}, {'token': 'B', 'logprob': -4.4994683}, {'token': ' A', 'logprob': -11.326409}, {'token': 'The', 'logprob': -14.270173}, {'token': 'I', 'logprob': -15.510924}, {'token': ' B', 'logprob': -15.91583}, {'token': 'Answer', 'logprob': -16.137754}, {'token': 'Based', 'logprob': -16.223083}, {'token': 'T', 'logprob': -16.926918}, {'token': 'C', 'logprob': -16.997297}, {'token': 'Choice', 'logprob': -17.20539}, {'token': 'Given', 'logprob': -17.274279}, {'token': '1', 'logprob': -17.54472}, {'token': 'Both', 'logprob': -17.716715}, {'token': 'M', 'logprob': -17.80859}, {'token': 'Let', 'logprob': -18.080465}, {'token': 'From', 'logprob': -18.12399}, {'token': 'P', 'logprob': -18.173409}, {'token': 'If', 'logprob': -18.17852}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.30095}]","{'A': [-0.011191098, -11.326409], 'B': [-4.4994683, -15.91583]}","{'A': -0.01117891201448748, 'B': -4.499457286262568}"
P026,22,2,1,1,3,B,A,0.04039262817345706,A,0,3.209107981618916,0.9208463080638452,deepseek-v4-flash,276,1,"[{'token': 'A', 'logprob': -0.04125136}, {'token': 'B', 'logprob': -3.2091286}, {'token': ' A', 'logprob': -11.25977}, {'token': 'The', 'logprob': -12.754304}, {'token': ' B', 'logprob': -14.403779}, {'token': 'I', 'logprob': -14.665664}, {'token': 'Choice', 'logprob': -14.920732}, {'token': 'Based', 'logprob': -15.018321}, {'token': 'Given', 'logprob': -15.099906}, {'token': 'Answer', 'logprob': -15.167541}, {'token': 'T', 'logprob': -15.729531}, {'token': '1', 'logprob': -16.343672}, {'token': 'P', 'logprob': -16.40858}, {'token': 'In', 'logprob': -16.555882}, {'token': 'To', 'logprob': -16.564775}, {'token': 'Neither', 'logprob': -16.57061}, {'token': 'Since', 'logprob': -16.575245}, {'token': 'C', 'logprob': -16.600132}, {'token': 'From', 'logprob': -16.606642}, {'token': 'choice', 'logprob': -16.61327}]","{'A': [-0.04125136, -11.25977], 'B': [-3.2091286, -14.403779]}","{'A': -0.041237936791232555, 'B': -3.2091148525509365}"
P026,22,4,2,2,1,B,A,0.022132234305152612,A,0,3.8107201672883866,0.9562253671850328,deepseek-v4-flash,506,1,"[{'token': 'A', 'logprob': -0.022391357}, {'token': 'B', 'logprob': -3.810729}, {'token': ' A', 'logprob': -11.664868}, {'token': 'The', 'logprob': -14.358895}, {'token': ' B', 'logprob': -15.667895}, {'token': 'I', 'logprob': -15.753066}, {'token': 'Choice', 'logprob': -16.283949}, {'token': 'C', 'logprob': -16.3232}, {'token': 'Answer', 'logprob': -16.462059}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.476137}, {'token': 'T', 'logprob': -16.93453}, {'token': 'choice', 'logprob': -16.949068}, {'token': 'Based', 'logprob': -16.978823}, {'token': 'M', 'logprob': -17.07426}, {'token': 'S', 'logprob': -17.561634}, {'token': '1', 'logprob': -17.584574}, {'token': 'Neither', 'logprob': -17.828876}, {'token': 'P', 'logprob': -17.858294}, {'token': 'F', 'logprob': -17.981256}, {'token': 'undefined', 'logprob': -18.083582}]","{'A': [-0.022391357, -11.664868], 'B': [-3.810729, -15.667895]}","{'A': -0.022382572142308106, 'B': -3.8107219124408536}"
P026,22,4,2,2,2,B,A,0.016596055249776274,A,0,4.098590247415088,0.9670833185503012,deepseek-v4-flash,322,1,"[{'token': 'A', 'logprob': -0.01677092}, {'token': 'B', 'logprob': -4.098623}, {'token': ' A', 'logprob': -10.648802}, {'token': 'The', 'logprob': -12.764383}, {'token': 'Answer', 'logprob': -12.960728}, {'token': 'Choice', 'logprob': -13.657597}, {'token': ' B', 'logprob': -14.856565}, {'token': 'choice', 'logprob': -15.0540695}, {'token': 'I', 'logprob': -15.071201}, {'token': 'C', 'logprob': -15.108969}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -15.663719}, {'token': 'T', 'logprob': -15.724808}, {'token': ':', 'logprob': -15.809319}, {'token': '1', 'logprob': -15.875618}, {'token': 'Based', 'logprob': -15.9633465}, {'token': '.', 'logprob': -16.067368}, {'token': 'We', 'logprob': -16.253513}, {'token': 'Given', 'logprob': -16.293003}, {'token': 'Let', 'logprob': -16.485502}, {'token': 'P', 'logprob': -16.506876}]","{'A': [-0.01677092, -10.648802], 'B': [-4.098623, -14.856565]}","{'A': -0.01674678972170311, 'B': -4.09860172446289}"
P026,22,4,2,2,3,B,A,0.10737486392574906,A,0,2.231429165959088,0.7967796335515751,deepseek-v4-flash,432,1,"[{'token': 'A', 'logprob': -0.1136155}, {'token': 'B', 'logprob': -2.2314515}, {'token': ' A', 'logprob': -10.829056}, {'token': ' B', 'logprob': -13.179056}, {'token': 'The', 'logprob': -13.299528}, {'token': 'Choice', 'logprob': -14.6557045}, {'token': 'I', 'logprob': -15.055683}, {'token': 'choice', 'logprob': -15.214802}, {'token': 'Answer', 'logprob': -15.333111}, {'token': 'T', 'logprob': -16.12903}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.157291}, {'token': 'Based', 'logprob': -16.277578}, {'token': 'Neither', 'logprob': -16.430077}, {'token': 'Both', 'logprob': -16.668468}, {'token': '1', 'logprob': -16.81108}, {'token': '\n', 'logprob': -16.944979}, {'token': 'Given', 'logprob': -16.966194}, {'token': 'M', 'logprob': -16.976524}, {'token': 'P', 'logprob': -17.035381}, {'token': 'likely', 'logprob': -17.046402}]","{'A': [-0.1136155, -10.829056], 'B': [-2.2314515, -13.179056]}","{'A': -0.11359330073992609, 'B': -2.231433900028936}"
P026,22,6,3,3,1,B,A,0.010074905489536089,A,0,4.5977075518845965,0.979951692741551,deepseek-v4-flash,688,1,"[{'token': 'A', 'logprob': -0.010148118}, {'token': 'B', 'logprob': -4.597726}, {'token': ' A', 'logprob': -10.853473}, {'token': 'The', 'logprob': -13.591451}, {'token': 'Choice', 'logprob': -15.167659}, {'token': ' B', 'logprob': -15.649093}, {'token': 'Answer', 'logprob': -16.00436}, {'token': 'I', 'logprob': -16.125269}, {'token': 'Based', 'logprob': -16.241755}, {'token': 'C', 'logprob': -16.408047}, {'token': 'choice', 'logprob': -16.668055}, {'token': 'Given', 'logprob': -16.823832}, {'token': 'T', 'logprob': -16.928629}, {'token': '1', 'logprob': -17.130793}, {'token': 'To', 'logprob': -17.757471}, {'token': 'Let', 'logprob': -17.948978}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.070124}, {'token': ' ', 'logprob': -18.077175}, {'token': 'P', 'logprob': -18.085733}, {'token': 'M', 'logprob': -18.09366}]","{'A': [-0.010148118, -10.853473], 'B': [-4.597726, -15.649093]}","{'A': -0.010128583621588989, 'B': -4.597710134679519}"
P026,22,6,3,3,2,B,A,0.02247921585673326,A,0,3.795164136382947,0.9555468834320671,deepseek-v4-flash,505,1,"[{'token': 'A', 'logprob': -0.022747297}, {'token': 'B', 'logprob': -3.795174}, {'token': ' A', 'logprob': -11.675562}, {'token': 'The', 'logprob': -13.557463}, {'token': ' B', 'logprob': -15.666784}, {'token': 'Based', 'logprob': -15.980301}, {'token': 'Choice', 'logprob': -16.067518}, {'token': 'Answer', 'logprob': -16.17142}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.18094}, {'token': 'I', 'logprob': -16.22753}, {'token': 'C', 'logprob': -16.574568}, {'token': 'Both', 'logprob': -17.006523}, {'token': 'T', 'logprob': -17.022148}, {'token': 'choice', 'logprob': -17.270555}, {'token': 'Given', 'logprob': -17.336401}, {'token': 'Neither', 'logprob': -17.477608}, {'token': '1', 'logprob': -17.578226}, {'token': 'M', 'logprob': -17.5813}, {'token': 'P', 'logprob': -17.620207}, {'token': 'S', 'logprob': -17.786352}]","{'A': [-0.022747297, -11.675562], 'B': [-3.795174, -15.666784]}","{'A': -0.022738602492471637, 'B': -3.795167014077414}"
P026,22,6,3,3,3,B,A,0.10365691410167353,A,0,2.2666687360860993,0.8034309276377346,deepseek-v4-flash,578,1,"[{'token': 'A', 'logprob': -0.10944355}, {'token': 'B', 'logprob': -2.2666779}, {'token': ' A', 'logprob': -11.827269}, {'token': 'The', 'logprob': -13.472414}, {'token': ' B', 'logprob': -14.325691}, {'token': 'Answer', 'logprob': -15.207449}, {'token': 'Choice', 'logprob': -15.787836}, {'token': 'C', 'logprob': -16.03965}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.280602}, {'token': 'I', 'logprob': -16.345715}, {'token': 'Based', 'logprob': -16.383308}, {'token': 'choice', 'logprob': -16.537668}, {'token': 'T', 'logprob': -16.812479}, {'token': '1', 'logprob': -16.919094}, {'token': 'Both', 'logprob': -16.919256}, {'token': ':', 'logprob': -17.055578}, {'token': 'P', 'logprob': -17.25953}, {'token': 'Given', 'logprob': -17.387543}, {'token': 'the', 'logprob': -17.402443}, {'token': 'AB', 'logprob': -17.482399}]","{'A': [-0.10944355, -11.827269], 'B': [-2.2666779, -14.325691]}","{'A': -0.10943540274521492, 'B': -2.2666721079020746}"
P026,22,8,4,4,1,B,A,0.01000349019195436,A,0,4.604821227685687,0.9800930894321118,deepseek-v4-flash,815,1,"[{'token': 'A', 'logprob': -0.010058902}, {'token': 'B', 'logprob': -4.6048274}, {'token': ' A', 'logprob': -12.400667}, {'token': 'The', 'logprob': -14.782791}, {'token': 'Choice', 'logprob': -15.813673}, {'token': 'C', 'logprob': -16.52567}, {'token': 'Answer', 'logprob': -16.697407}, {'token': ' B', 'logprob': -16.754694}, {'token': 'I', 'logprob': -17.459795}, {'token': 'Based', 'logprob': -17.698084}, {'token': 'T', 'logprob': -17.713507}, {'token': 'choice', 'logprob': -17.912842}, {'token': 'S', 'logprob': -18.67127}, {'token': '1', 'logprob': -18.717731}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -18.88081}, {'token': 'Given', 'logprob': -18.938265}, {'token': 'P', 'logprob': -18.940166}, {'token': 'a', 'logprob': -19.107088}, {'token': 'Both', 'logprob': -19.184576}, {'token': 'M', 'logprob': -19.35861}]","{'A': [-0.010058902, -12.400667], 'B': [-4.6048274, -16.754694]}","{'A': -0.010054744556337316, 'B': -4.604822110935889}"
P026,22,8,4,4,2,B,A,0.007420188787005308,A,0,4.903550779133886,0.9852146816276242,deepseek-v4-flash,617,1,"[{'token': 'A', 'logprob': -0.0074527804}, {'token': 'B', 'logprob': -4.903556}, {'token': ' A', 'logprob': -12.4817}, {'token': 'The', 'logprob': -14.704371}, {'token': 'Answer', 'logprob': -15.682176}, {'token': 'C', 'logprob': -16.309143}, {'token': 'Choice', 'logprob': -16.524603}, {'token': 'I', 'logprob': -16.740957}, {'token': 'Based', 'logprob': -17.160315}, {'token': ' B', 'logprob': -17.303293}, {'token': 'T', 'logprob': -17.534357}, {'token': '1', 'logprob': -17.58322}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.83891}, {'token': 'Given', 'logprob': -18.237135}, {'token': 'choice', 'logprob': -18.25714}, {'token': 'P', 'logprob': -18.484194}, {'token': ' ', 'logprob': -18.491604}, {'token': 'a', 'logprob': -18.5262}, {'token': 'Both', 'logprob': -18.535667}, {'token': 'As', 'logprob': -18.590134}]","{'A': [-0.0074527804, -12.4817], 'B': [-4.903556, -17.303293]}","{'A': -0.007448956536012486, 'B': -4.903551880336447}"
P026,22,8,4,4,3,B,A,0.03478310004103773,A,0,3.358623641163298,0.9316436639663894,deepseek-v4-flash,654,1,"[{'token': 'A', 'logprob': -0.035424344}, {'token': 'B', 'logprob': -3.3586435}, {'token': ' A', 'logprob': -10.971492}, {'token': 'The', 'logprob': -13.604951}, {'token': ' B', 'logprob': -14.41698}, {'token': 'Answer', 'logprob': -14.719285}, {'token': 'Choice', 'logprob': -14.874379}, {'token': 'I', 'logprob': -15.769578}, {'token': 'C', 'logprob': -15.780499}, {'token': 'choice', 'logprob': -16.129852}, {'token': 'T', 'logprob': -16.224989}, {'token': 'Based', 'logprob': -16.231441}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.35297}, {'token': 'Neither', 'logprob': -16.578949}, {'token': 'Given', 'logprob': -16.832115}, {'token': 'M', 'logprob': -16.859076}, {'token': '1', 'logprob': -16.916035}, {'token': 'For', 'logprob': -17.035967}, {'token': 'P', 'logprob': -17.061554}, {'token': 'Both', 'logprob': -17.063044}]","{'A': [-0.035424344, -10.971492], 'B': [-3.3586435, -14.41698]}","{'A': -0.03540653980684859, 'B': -3.358627744867576}"
P026,22,10,5,5,1,B,A,0.03425326537734416,A,0,3.3739733793339215,0.9326667554343224,deepseek-v4-flash,891,1,"[{'token': 'A', 'logprob': -0.03486384}, {'token': 'B', 'logprob': -3.373983}, {'token': ' A', 'logprob': -11.620046}, {'token': ' B', 'logprob': -15.021331}, {'token': 'The', 'logprob': -15.220853}, {'token': 'C', 'logprob': -16.56326}, {'token': 'Choice', 'logprob': -16.650314}, {'token': 'Answer', 'logprob': -16.768644}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.011406}, {'token': 'I', 'logprob': -17.186295}, {'token': 'Based', 'logprob': -17.238432}, {'token': 'T', 'logprob': -18.044758}, {'token': ':', 'logprob': -18.095133}, {'token': 'a', 'logprob': -18.119316}, {'token': '1', 'logprob': -18.224468}, {'token': 'choice', 'logprob': -18.438265}, {'token': 'P', 'logprob': -18.535309}, {'token': 'Both', 'logprob': -18.605665}, {'token': ' ', 'logprob': -18.622528}, {'token': 'M', 'logprob': -18.677975}]","{'A': [-0.03486384, -11.620046], 'B': [-3.373983, -15.021331]}","{'A': -0.034854537122633845, 'B': -3.3739742578322356}"
P026,22,10,5,5,2,B,A,0.012167182335725498,A,0,4.409012924201707,0.9758136756545399,deepseek-v4-flash,788,1,"[{'token': 'A', 'logprob': -0.012271616}, {'token': 'B', 'logprob': -4.4090457}, {'token': ' A', 'logprob': -10.530783}, {'token': 'The', 'logprob': -13.939917}, {'token': ' B', 'logprob': -14.823368}, {'token': 'Choice', 'logprob': -15.059286}, {'token': 'Answer', 'logprob': -15.195282}, {'token': 'Based', 'logprob': -15.553614}, {'token': 'Given', 'logprob': -16.531729}, {'token': ':', 'logprob': -16.62373}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.667011}, {'token': 'choice', 'logprob': -16.69895}, {'token': 'I', 'logprob': -16.840734}, {'token': 'C', 'logprob': -16.865477}, {'token': 'T', 'logprob': -16.959436}, {'token': ' ', 'logprob': -16.975819}, {'token': 'Both', 'logprob': -16.981918}, {'token': '1', 'logprob': -17.355833}, {'token': 'P', 'logprob': -17.51226}, {'token': '.', 'logprob': -17.658232}]","{'A': [-0.012271616, -10.530783], 'B': [-4.4090457, -14.823368]}","{'A': -0.012244584964781795, 'B': -4.4090157007236925}"
P026,22,10,5,5,3,B,A,0.18711906727348807,A,0,1.6760101413622448,0.6607754107903241,deepseek-v4-flash,888,1,"[{'token': 'A', 'logprob': -0.20721819}, {'token': 'B', 'logprob': -1.6760406}, {'token': ' A', 'logprob': -10.391001}, {'token': ' B', 'logprob': -12.462358}, {'token': 'The', 'logprob': -12.700825}, {'token': 'Choice', 'logprob': -13.58172}, {'token': 'Answer', 'logprob': -14.406498}, {'token': 'choice', 'logprob': -14.476015}, {'token': 'I', 'logprob': -14.718657}, {'token': 'Based', 'logprob': -15.1726}, {'token': 'T', 'logprob': -15.391235}, {'token': 'C', 'logprob': -15.507475}, {'token': 'Given', 'logprob': -15.861328}, {'token': '1', 'logprob': -15.885899}, {'token': 'Neither', 'logprob': -16.06052}, {'token': 'Both', 'logprob': -16.065145}, {'token': 'M', 'logprob': -16.066414}, {'token': 'Let', 'logprob': -16.094088}, {'token': 'From', 'logprob': -16.130466}, {'token': 'If', 'logprob': -16.163757}]","{'A': [-0.20721819, -10.391001], 'B': [-1.6760406, -12.462358]}","{'A': -0.20718041268239162, 'B': -1.6760199196739123}"
P026,22,12,6,6,1,B,A,0.06039600960097822,A,0,2.806832242432806,0.8828556587737649,deepseek-v4-flash,967,1,"[{'token': 'A', 'logprob': -0.062301904}, {'token': 'B', 'logprob': -2.8068354}, {'token': ' A', 'logprob': -12.381437}, {'token': 'The', 'logprob': -15.080538}, {'token': ' B', 'logprob': -15.706724}, {'token': 'Answer', 'logprob': -15.709007}, {'token': 'Choice', 'logprob': -16.556993}, {'token': 'C', 'logprob': -17.016718}, {'token': 'Based', 'logprob': -17.742708}, {'token': 'I', 'logprob': -17.760492}, {'token': 'Both', 'logprob': -17.847963}, {'token': 'choice', 'logprob': -18.42736}, {'token': '1', 'logprob': -18.458448}, {'token': 'P', 'logprob': -18.548407}, {'token': 'Neither', 'logprob': -18.60202}, {'token': 'T', 'logprob': -18.646673}, {'token': 'a', 'logprob': -18.926004}, {'token': 'b', 'logprob': -18.943903}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -19.108767}, {'token': 'Given', 'logprob': -19.453718}]","{'A': [-0.062301904, -12.381437], 'B': [-2.8068354, -15.706724]}","{'A': -0.062297438535549296, 'B': -2.806832901674497}"
P026,22,12,6,6,2,B,A,0.09701917395434313,A,0,2.3328466503804184,0.8153743722060969,deepseek-v4-flash,908,1,"[{'token': 'A', 'logprob': -0.10206159}, {'token': 'B', 'logprob': -2.3328545}, {'token': ' A', 'logprob': -12.098714}, {'token': ' B', 'logprob': -14.294595}, {'token': 'The', 'logprob': -14.615422}, {'token': 'Answer', 'logprob': -16.022486}, {'token': 'C', 'logprob': -16.039663}, {'token': 'Choice', 'logprob': -16.261866}, {'token': 'Based', 'logprob': -16.38829}, {'token': 'I', 'logprob': -16.852583}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.936548}, {'token': 'T', 'logprob': -17.412094}, {'token': 'Both', 'logprob': -17.452456}, {'token': 'choice', 'logprob': -17.536434}, {'token': ':', 'logprob': -17.653833}, {'token': 'P', 'logprob': -18.01825}, {'token': 'Neither', 'logprob': -18.15476}, {'token': ' ', 'logprob': -18.157572}, {'token': 'a', 'logprob': -18.200466}, {'token': 'S', 'logprob': -18.290228}]","{'A': [-0.10206159, -12.098714], 'B': [-2.3328545, -14.294595]}","{'A': -0.10205542520387956, 'B': -2.332848116178712}"
P026,22,12,6,6,3,B,A,0.16175169378108972,A,0,1.821692874057254,0.7026602228788721,deepseek-v4-flash,996,1,"[{'token': 'A', 'logprob': -0.17646192}, {'token': 'B', 'logprob': -1.8217103}, {'token': ' A', 'logprob': -11.047485}, {'token': ' B', 'logprob': -12.901487}, {'token': 'The', 'logprob': -14.110907}, {'token': 'Choice', 'logprob': -14.789436}, {'token': 'Answer', 'logprob': -15.367527}, {'token': 'choice', 'logprob': -16.121746}, {'token': 'C', 'logprob': -16.346525}, {'token': 'Both', 'logprob': -16.5417}, {'token': 'I', 'logprob': -16.684803}, {'token': 'Based', 'logprob': -16.708076}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.913645}, {'token': 'Neither', 'logprob': -17.32294}, {'token': 'T', 'logprob': -17.808422}, {'token': ' ', 'logprob': -17.923601}, {'token': 'b', 'logprob': -18.085526}, {'token': 'P', 'logprob': -18.262379}, {'token': ':', 'logprob': -18.338223}, {'token': 'AB', 'logprob': -18.352169}]","{'A': [-0.17646192, -11.047485], 'B': [-1.8217103, -12.901487]}","{'A': -0.17644291925901567, 'B': -1.8216948790627538}"
P026,23,0,0,0,0,B,A,0.6400357824167066,B,1,0.4462311941652228,0.12957423794035264,deepseek-v4-flash,53,1,"[{'token': 'B', 'logprob': -0.44623768}, {'token': 'A', 'logprob': -1.0217572}, {'token': 'Let', 'logprob': -13.677177}, {'token': 'The', 'logprob': -13.997311}, {'token': 'Based', 'logprob': -14.147968}, {'token': ' B', 'logprob': -14.695742}, {'token': 'Since', 'logprob': -14.974165}, {'token': 'Option', 'logprob': -15.109898}, {'token': 'Sure', 'logprob': -15.140776}, {'token': 'Both', 'logprob': -15.164488}, {'token': ' A', 'logprob': -15.1741295}, {'token': 'Given', 'logprob': -15.72241}, {'token': 'I', 'logprob': -15.975529}, {'token': 'To', 'logprob': -16.032534}, {'token': 'After', 'logprob': -16.333849}, {'token': 'We', 'logprob': -16.382935}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -16.434956}, {'token': 'Consider', 'logprob': -16.490519}, {'token': 'If', 'logprob': -16.633512}, {'token': 'From', 'logprob': -16.63383}]","{'A': [-1.0217572, -15.1741295], 'B': [-0.44623768, -14.695742]}","{'A': -1.0217564859927044, 'B': -0.44623703208391285}"
P026,23,2,1,1,1,B,A,0.023914293859744813,A,0,3.733278929371538,0.9527433057313205,deepseek-v4-flash,296,1,"[{'token': 'A', 'logprob': -0.024234138}, {'token': 'B', 'logprob': -3.7333176}, {'token': ' A', 'logprob': -10.540631}, {'token': ' B', 'logprob': -13.951398}, {'token': 'The', 'logprob': -14.378566}, {'token': 'Choice', 'logprob': -14.624738}, {'token': 'choice', 'logprob': -16.015366}, {'token': 'Answer', 'logprob': -16.04578}, {'token': 'I', 'logprob': -16.186459}, {'token': 'T', 'logprob': -16.589504}, {'token': 'C', 'logprob': -16.7645}, {'token': 'P', 'logprob': -16.933994}, {'token': ' ', 'logprob': -17.316107}, {'token': 'Based', 'logprob': -17.320757}, {'token': 'M', 'logprob': -17.343}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.43643}, {'token': 'S', 'logprob': -17.701916}, {'token': 'undefined', 'logprob': -17.851538}, {'token': '1', 'logprob': -17.896534}, {'token': 'Both', 'logprob': -17.897131}]","{'A': [-0.024234138, -10.540631], 'B': [-3.7333176, -13.951398]}","{'A': -0.024207049747364755, 'B': -3.7332810963627576}"
P026,23,2,1,1,2,B,A,0.03209265735349041,A,0,3.439128017893729,0.9368446239490277,deepseek-v4-flash,208,1,"[{'token': 'A', 'logprob': -0.0326315}, {'token': 'B', 'logprob': -3.4391408}, {'token': ' A', 'logprob': -11.595227}, {'token': 'The', 'logprob': -13.734174}, {'token': ' B', 'logprob': -14.981059}, {'token': 'I', 'logprob': -15.028232}, {'token': 'Choice', 'logprob': -15.22359}, {'token': 'Answer', 'logprob': -15.287459}, {'token': 'Based', 'logprob': -16.083569}, {'token': 'T', 'logprob': -16.280823}, {'token': 'choice', 'logprob': -16.316883}, {'token': 'C', 'logprob': -16.53187}, {'token': '1', 'logprob': -16.613327}, {'token': 'Let', 'logprob': -17.021137}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.06615}, {'token': 'Both', 'logprob': -17.223629}, {'token': 'M', 'logprob': -17.447927}, {'token': '5', 'logprob': -17.475336}, {'token': 'Given', 'logprob': -17.546177}, {'token': 'Your', 'logprob': -17.691298}]","{'A': [-0.0326315, -11.595227], 'B': [-3.4391408, -14.981059]}","{'A': -0.03262198461178475, 'B': -3.439131085811965}"
P026,23,2,1,1,3,B,A,0.029011585363527125,A,0,3.540060033478623,0.942818501358251,deepseek-v4-flash,238,1,"[{'token': 'A', 'logprob': -0.029466644}, {'token': 'B', 'logprob': -3.540083}, {'token': ' A', 'logprob': -10.727734}, {'token': 'The', 'logprob': -13.539179}, {'token': ' B', 'logprob': -14.377586}, {'token': 'I', 'logprob': -15.181147}, {'token': 'Answer', 'logprob': -15.898739}, {'token': 'Choice', 'logprob': -16.108633}, {'token': 'C', 'logprob': -16.195751}, {'token': 'Based', 'logprob': -16.231054}, {'token': 'T', 'logprob': -16.365545}, {'token': '1', 'logprob': -16.413523}, {'token': 'M', 'logprob': -16.422554}, {'token': 'Let', 'logprob': -16.537369}, {'token': 'Both', 'logprob': -16.80742}, {'token': 'Given', 'logprob': -16.928272}, {'token': 'a', 'logprob': -17.183657}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.194256}, {'token': '.', 'logprob': -17.364872}, {'token': 'P', 'logprob': -17.398882}]","{'A': [-0.029466644, -10.727734], 'B': [-3.540083, -14.377586]}","{'A': -0.029444060220890654, 'B': -3.540063351564168}"
P026,23,4,2,2,1,B,A,0.03490683856825533,A,0,3.355072521454483,0.9314048102423195,deepseek-v4-flash,468,1,"[{'token': 'A', 'logprob': -0.03556229}, {'token': 'B', 'logprob': -3.3551042}, {'token': ' A', 'logprob': -10.437569}, {'token': ' B', 'logprob': -13.756107}, {'token': 'The', 'logprob': -15.518646}, {'token': 'Choice', 'logprob': -15.860668}, {'token': 'Answer', 'logprob': -15.921341}, {'token': 'choice', 'logprob': -16.06888}, {'token': 'C', 'logprob': -16.284184}, {'token': 'I', 'logprob': -16.551573}, {'token': 'T', 'logprob': -17.509478}, {'token': ':', 'logprob': -17.599384}, {'token': '.', 'logprob': -17.61479}, {'token': '<｜｜end▁of▁sentence｜｜>', 'logprob': -17.756834}, {'token': ' ', 'logprob': -17.997234}, {'token': 'P', 'logprob': -18.025373}, {'token': 'Both', 'logprob': -18.026428}, {'token': 'Based', 'logprob': -18.03873}, {'token': 'a', 'logprob': -18.118511}, {'token': '1', 'logprob': -18.128475}]","{'A': [-0.03556229, -10.437569], 'B': [-3.3551042, -13.756107]}","{'A': -0.03553191898613035, 'B': -3.35507379848152}"
